#ai table:
#i	c[i]	a[i]	C[i]	b[i]
490	2.47871e-05	0.000228923	2.75414e-05	0.000943958
491	2.46433e-05	0.00022806	2.5454e-05	0.000925265
492	2.43971e-05	0.00022624	2.34732e-05	0.000905067
493	2.44309e-05	0.000227015	2.15991e-05	0.000883476
494	2.41868e-05	0.000225202	1.98309e-05	0.000860615
495	2.4091e-05	0.000224764	1.81675e-05	0.000836608
496	2.40635e-05	0.000224961	1.66071e-05	0.000811585
497	2.39356e-05	0.000224217	1.51474e-05	0.000785678
498	2.3773e-05	0.000223142	1.37857e-05	0.00075902
499	2.35029e-05	0.00022105	1.25188e-05	0.000731745
500	2.35822e-05	0.00022224	1.13434e-05	0.000703986
501	2.34428e-05	0.000221368	1.02558e-05	0.000675874
502	2.33201e-05	0.000220649	9.25205e-06	0.000647538
503	2.31272e-05	0.00021926	8.32824e-06	0.000619101
504	2.31187e-05	0.000219615	7.48021e-06	0.000590683
505	2.30351e-05	0.000219255	6.70377e-06	0.000562399
506	2.29511e-05	0.000218888	5.99473e-06	0.000534356
507	2.26869e-05	0.000216795	5.34891e-06	0.000506657
508	2.26811e-05	0.000217168	4.76219e-06	0.000479395
509	2.26344e-05	0.000217147	4.2305e-06	0.000452657
510	2.23597e-05	0.000214934	3.74993e-06	0.000426521
511	2.25108e-05	0.00021681	3.31664e-06	0.000401059
512	2.22196e-05	0.000214425	2.92697e-06	0.000376333
513	2.23655e-05	0.000216254	2.57742e-06	0.000352397
514	2.21919e-05	0.000214993	2.26462e-06	0.000329297
515	2.20588e-05	0.00021412	1.98541e-06	0.000307071
516	2.19349e-05	0.000213331	1.7368e-06	0.00028575
517	2.17549e-05	0.00021199	1.51599e-06	0.000265356
518	2.18364e-05	0.000213195	1.32034e-06	0.000245905
519	2.15934e-05	0.000211231	1.14742e-06	0.000227406
520	2.15242e-05	0.000210959	9.94949e-07	0.000209861
521	2.13401e-05	0.000209557	8.60846e-07	0.000193267
522	2.14259e-05	0.000210803	7.43182e-07	0.000177614
523	2.10868e-05	0.000207865	6.40191e-07	0.00016289
524	2.10371e-05	0.000207771	5.50262e-07	0.000149075
525	2.11219e-05	0.000209007	4.71925e-07	0.000136148
526	2.11833e-05	0.000210013	4.03852e-07	0.000124084
527	2.09269e-05	0.000207866	3.44839e-07	0.000112853
528	2.09642e-05	0.000208631	2.93802e-07	0.000102425
529	2.07261e-05	0.000206653	2.49769e-07	9.2767e-05
530	2.07893e-05	0.000207675	2.11869e-07	8.3845e-05
531	2.04197e-05	0.000204368	1.79325e-07	7.56234e-05
532	2.03193e-05	0.000203746	1.51446e-07	6.8066e-05
533	2.02122e-05	0.000203053	1.27621e-07	6.11364e-05
534	2.028e-05	0.000204116	1.07307e-07	5.4798e-05
535	2.01295e-05	0.000202981	9.0029e-08	4.90145e-05
536	2.00108e-05	0.000202161	7.53667e-08	4.37502e-05
537	1.99467e-05	0.000201889	6.29538e-08	3.897e-05
538	2.00065e-05	0.000202872	5.24698e-08	3.46399e-05
539	1.98042e-05	0.000201193	4.36356e-08	3.07268e-05
540	1.98134e-05	0.00020166	3.62091e-08	2.7199e-05
541	1.96504e-05	0.000200372	2.99806e-08	2.40262e-05
542	1.96019e-05	0.000200246	2.47689e-08	2.11793e-05
543	1.94993e-05	0.000199566	2.04182e-08	1.86309e-05
544	1.94557e-05	0.000199486	1.67948e-08	1.6355e-05
545	1.94597e-05	0.000199894	1.3784e-08	1.43272e-05
546	1.92161e-05	0.000197754	1.12881e-08	1.25248e-05
547	1.90382e-05	0.000196282	9.22383e-09	1.09263e-05
548	1.91319e-05	0.000197609	7.5205e-09	9.51196e-06
549	1.91255e-05	0.000197903	6.11825e-09	8.26348e-06
550	1.87367e-05	0.000194233	4.96652e-09	7.16393e-06
551	1.90663e-05	0.000198009	4.02274e-09	6.19776e-06
552	1.87211e-05	0.000194778	3.25115e-09	5.35073e-06
553	1.8712e-05	0.000195035	2.62178e-09	4.60985e-06
554	1.85502e-05	0.000193699	2.1096e-09	3.96329e-06
555	1.8817e-05	0.000196839	1.69375e-09	3.40032e-06
556	1.85841e-05	0.000194753	1.35689e-09	2.91124e-06
557	1.85033e-05	0.000194254	1.08463e-09	2.48733e-06
558	1.83171e-05	0.000192645	8.65101e-10	2.12072e-06
559	1.83241e-05	0.000193065	6.88486e-10	1.80438e-06
560	1.83272e-05	0.000193442	5.46725e-10	1.53203e-06
561	1.81929e-05	0.000192368	4.33198e-10	1.29808e-06
562	1.81306e-05	0.000192051	3.42492e-10	1.09757e-06
563	1.79716e-05	0.000190706	2.70183e-10	9.26099e-07
564	1.79872e-05	0.00019121	2.12672e-10	7.7979e-07
565	1.78224e-05	0.000189794	1.67035e-10	6.55229e-07
566	1.78786e-05	0.000190729	1.30903e-10	5.4942e-07
567	1.79088e-05	0.000191389	1.02362e-10	4.59738e-07
568	1.76573e-05	0.000189034	7.98674e-11	3.83894e-07
569	1.77348e-05	0.000190198	6.21793e-11	3.19895e-07
570	1.7654e-05	0.000189664	4.83023e-11	2.66011e-07
571	1.75783e-05	0.000189182	3.74399e-11	2.20742e-07
572	1.74223e-05	0.000187832	2.89565e-11	1.82796e-07
573	1.74055e-05	0.000187979	2.23461e-11	1.51058e-07
574	1.74126e-05	0.000188383	1.72069e-11	1.24571e-07
575	1.72017e-05	0.000186426	1.32205e-11	1.02514e-07
576	1.71306e-05	0.000185978	1.01354e-11	8.41871e-08
577	1.72005e-05	0.000187061	7.75308e-12	6.89927e-08
578	1.70659e-05	0.000185919	5.91772e-12	5.6423e-08
579	1.69295e-05	0.000184752	4.50692e-12	4.60473e-08
580	1.7046e-05	0.000186346	3.42491e-12	3.75013e-08
581	1.68324e-05	0.000184328	2.59695e-12	3.04779e-08
582	1.67101e-05	0.000183303	1.96482e-12	2.47183e-08
583	1.66383e-05	0.000182829	1.4833e-12	2.00054e-08
584	1.66518e-05	0.000183291	1.11732e-12	1.61574e-08
585	1.65794e-05	0.000182807	8.3979e-13	1.30223e-08
586	1.65038e-05	0.000182284	6.2981e-13	1.04738e-08
587	1.65538e-05	0.000183149	4.71296e-13	8.40645e-09
588	1.6461e-05	0.000182432	3.51902e-13	6.73313e-09
589	1.62187e-05	0.000180053	2.62177e-13	5.38166e-09
590	1.62584e-05	0.0001808	1.94901e-13	4.2925e-09
591	1.62209e-05	0.000180688	1.44569e-13	3.41665e-09
592	1.61015e-05	0.000179662	1.07e-13	2.71385e-09
593	1.6089e-05	0.000179826	7.90199e-14	2.15112e-09
594	1.59285e-05	0.000178332	5.82282e-14	1.70153e-09
595	1.59889e-05	0.00017931	4.2813e-14	1.34311e-09
596	1.5808e-05	0.000177578	3.14096e-14	1.05798e-09
597	1.58266e-05	0.000178086	2.2993e-14	8.31644e-10
598	1.57716e-05	0.000177765	1.67947e-14	6.52369e-10
599	1.58269e-05	0.000178686	1.22403e-14	5.10675e-10
600	1.56841e-05	0.000177369	8.90142e-15	3.98924e-10
601	1.5652e-05	0.000177302	6.45908e-15	3.10979e-10
602	1.56166e-05	0.000177195	4.67656e-15	2.41918e-10
603	1.55193e-05	0.000176383	3.37853e-15	1.87802e-10
604	1.56059e-05	0.000177662	2.43541e-15	1.45488e-10
605	1.54543e-05	0.000176227	1.75171e-15	1.12473e-10
606	1.53609e-05	0.000175451	1.25718e-15	8.67692e-11
607	1.53108e-05	0.000175168	9.00282e-16	6.68002e-11
608	1.53041e-05	0.00017538	6.43285e-16	5.13199e-11
609	1.5237e-05	0.000174898	4.58642e-16	3.93449e-11
610	1.51927e-05	0.000174676	3.26278e-16	3.01013e-11
611	1.49376e-05	0.000172024	2.31605e-16	2.29815e-11
612	1.49803e-05	0.000172799	1.64041e-16	1.75092e-11
613	1.49263e-05	0.000172457	1.15931e-16	1.33122e-11
614	1.49642e-05	0.000173176	8.17513e-17	1.01002e-11
615	1.49043e-05	0.000172765	5.75219e-17	7.64719e-12
616	1.47991e-05	0.000171823	4.03847e-17	5.77791e-12
617	1.46919e-05	0.000170857	2.82908e-17	4.35647e-12
618	1.46755e-05	0.000170942	1.97751e-17	3.27788e-12
619	1.45854e-05	0.000170168	1.37923e-17	2.4612e-12
620	1.46425e-05	0.00017111	9.5984e-18	1.84415e-12
621	1.45455e-05	0.00017025	6.6651e-18	1.37893e-12
622	1.44594e-05	0.000169515	4.61806e-18	1.02892e-12
623	1.44753e-05	0.000169974	3.19269e-18	7.66154e-13
624	1.45073e-05	0.000170624	2.20241e-18	5.69306e-13
625	1.44866e-05	0.000170653	1.51595e-18	4.22154e-13
626	1.41793e-05	0.0001673	1.04116e-18	3.12386e-13
627	1.43523e-05	0.000169612	7.135e-19	2.30678e-13
628	1.42928e-05	0.000169178	4.87882e-19	1.69988e-13
629	1.42516e-05	0.000168959	3.32875e-19	1.25004e-13
630	1.4048e-05	0.000166811	2.26617e-19	9.17326e-14
631	1.40071e-05	0.000166589	1.53939e-19	6.71769e-14
632	1.40853e-05	0.000167784	1.0434e-19	4.9092e-14
633	1.38591e-05	0.000165351	7.05658e-20	3.58012e-14
634	1.38353e-05	0.000165328	4.76195e-20	2.60543e-14
635	1.37801e-05	0.000164928	3.20642e-20	1.89215e-14
