#ai table:
#i	c[i]	a[i]	C[i]	b[i]
487	2.48808e-05	0.000228381	3.49037e-05	0.00101511
488	2.49848e-05	0.000229807	3.24832e-05	0.00101214
489	2.48795e-05	0.000229308	3.01642e-05	0.00100711
490	2.47871e-05	0.000228923	2.79491e-05	0.00100003
491	2.46433e-05	0.00022806	2.58399e-05	0.000990968
492	2.43971e-05	0.00022624	2.38374e-05	0.000979965
493	2.44309e-05	0.000227015	2.19418e-05	0.00096709
494	2.41868e-05	0.000225202	2.01525e-05	0.00095242
495	2.4091e-05	0.000224764	1.84685e-05	0.000936041
496	2.40635e-05	0.000224961	1.68881e-05	0.000918051
497	2.39356e-05	0.000224217	1.5409e-05	0.000898553
498	2.3773e-05	0.000223142	1.40285e-05	0.000877659
499	2.35029e-05	0.00022105	1.27437e-05	0.000855486
500	2.35822e-05	0.00022224	1.15511e-05	0.000832155
501	2.34428e-05	0.000221368	1.04472e-05	0.000807795
502	2.33201e-05	0.000220649	9.42794e-06	0.000782533
503	2.31272e-05	0.00021926	8.48948e-06	0.0007565
504	2.31187e-05	0.000219615	7.62764e-06	0.000729827
505	2.30351e-05	0.000219255	6.83824e-06	0.000702644
506	2.29511e-05	0.000218888	6.11707e-06	0.000675081
507	2.26869e-05	0.000216795	5.45994e-06	0.000647264
508	2.26811e-05	0.000217168	4.8627e-06	0.000619315
509	2.26344e-05	0.000217147	4.32128e-06	0.000591352
510	2.23597e-05	0.000214934	3.8317e-06	0.000563489
511	2.25108e-05	0.00021681	3.39013e-06	0.000535834
512	2.22196e-05	0.000214425	2.99286e-06	0.000508486
513	2.23655e-05	0.000216254	2.63634e-06	0.00048154
514	2.21919e-05	0.000214993	2.31719e-06	0.000455084
515	2.20588e-05	0.00021412	2.0322e-06	0.000429195
516	2.19349e-05	0.000213331	1.77835e-06	0.000403945
517	2.17549e-05	0.00021199	1.55279e-06	0.000379398
518	2.18364e-05	0.000213195	1.35286e-06	0.000355608
519	2.15934e-05	0.000211231	1.17609e-06	0.000332624
520	2.15242e-05	0.000210959	1.02016e-06	0.000310485
521	2.13401e-05	0.000209557	8.82971e-07	0.000289223
522	2.14259e-05	0.000210803	7.62548e-07	0.000268861
523	2.10868e-05	0.000207865	6.57103e-07	0.000249419
524	2.10371e-05	0.000207771	5.64995e-07	0.000230906
525	2.11219e-05	0.000209007	4.84732e-07	0.000213327
526	2.11833e-05	0.000210013	4.14957e-07	0.00019668
527	2.09269e-05	0.000207866	3.54446e-07	0.000180959
528	2.09642e-05	0.000208631	3.02093e-07	0.000166151
529	2.07261e-05	0.000206653	2.56908e-07	0.000152242
530	2.07893e-05	0.000207675	2.18002e-07	0.000139209
531	2.04197e-05	0.000204368	1.84581e-07	0.00012703
532	2.03193e-05	0.000203746	1.55941e-07	0.000115678
533	2.02122e-05	0.000203053	1.31455e-07	0.000105123
534	2.028e-05	0.000204116	1.10571e-07	9.53344e-05
535	2.01295e-05	0.000202981	9.27998e-08	8.62794e-05
536	2.00108e-05	0.000202161	7.77141e-08	7.79236e-05
537	1.99467e-05	0.000201889	6.49378e-08	7.02321e-05
538	2.00065e-05	0.000202872	5.41427e-08	6.31695e-05
539	1.98042e-05	0.000201193	4.50431e-08	5.67001e-05
540	1.98134e-05	0.00020166	3.73905e-08	5.07884e-05
541	1.96504e-05	0.000200372	3.09699e-08	4.53994e-05
542	1.96019e-05	0.000200246	2.55955e-08	4.04987e-05
543	1.94993e-05	0.000199566	2.11072e-08	3.60525e-05
544	1.94557e-05	0.000199486	1.73678e-08	3.20284e-05
545	1.94597e-05	0.000199894	1.42595e-08	2.83949e-05
546	1.92161e-05	0.000197754	1.16817e-08	2.51217e-05
547	1.90382e-05	0.000196282	9.54897e-09	2.21801e-05
548	1.91319e-05	0.000197609	7.78844e-09	1.95426e-05
549	1.91255e-05	0.000197903	6.33855e-09	1.71832e-05
550	1.87367e-05	0.000194233	5.14724e-09	1.50776e-05
551	1.90663e-05	0.000198009	4.17065e-09	1.32028e-05
552	1.87211e-05	0.000194778	3.37193e-09	1.15373e-05
553	1.8712e-05	0.000195035	2.72018e-09	1.00611e-05
554	1.85502e-05	0.000193699	2.18959e-09	8.75573e-06
555	1.8817e-05	0.000196839	1.75862e-09	7.60403e-06
556	1.85841e-05	0.000194753	1.40938e-09	6.59023e-06
557	1.85033e-05	0.000194254	1.12701e-09	5.69982e-06
558	1.83171e-05	0.000192645	8.99233e-10	4.91957e-06
559	1.83241e-05	0.000193065	7.15917e-10	4.23738e-06
560	1.83272e-05	0.000193442	5.68719e-10	3.64227e-06
561	1.81929e-05	0.000192368	4.50794e-10	3.1243e-06
562	1.81306e-05	0.000192051	3.56537e-10	2.67447e-06
563	1.79716e-05	0.000190706	2.81368e-10	2.28468e-06
564	1.79872e-05	0.00019121	2.2156e-10	1.94769e-06
565	1.78224e-05	0.000189794	1.74081e-10	1.65699e-06
566	1.78786e-05	0.000190729	1.36476e-10	1.40677e-06
567	1.79088e-05	0.000191389	1.0676e-10	1.19187e-06
568	1.76573e-05	0.000189034	8.33308e-11	1.00773e-06
569	1.77348e-05	0.000190198	6.49003e-11	8.50278e-07
570	1.7654e-05	0.000189664	5.04351e-11	7.15951e-07
571	1.75783e-05	0.000189182	3.91079e-11	6.01603e-07
572	1.74223e-05	0.000187832	3.02581e-11	5.04477e-07
573	1.74055e-05	0.000187979	2.33595e-11	4.22161e-07
574	1.74126e-05	0.000188383	1.79941e-11	3.52549e-07
575	1.72017e-05	0.000186426	1.38307e-11	2.93809e-07
576	1.71306e-05	0.000185978	1.06072e-11	2.44352e-07
577	1.72005e-05	0.000187061	8.11712e-12	2.02801e-07
578	1.70659e-05	0.000185919	6.19797e-12	1.6797e-07
579	1.69295e-05	0.000184752	4.72218e-12	1.38834e-07
580	1.7046e-05	0.000186346	3.58988e-12	1.14516e-07
581	1.68324e-05	0.000184328	2.72309e-12	9.42624e-08
582	1.67101e-05	0.000183303	2.06106e-12	7.74315e-08
583	1.66383e-05	0.000182829	1.55655e-12	6.34747e-08
584	1.66518e-05	0.000183291	1.17296e-12	5.19265e-08
585	1.65794e-05	0.000182807	8.81952e-13	4.23918e-08
586	1.65038e-05	0.000182284	6.61688e-13	3.45366e-08
587	1.65538e-05	0.000183149	4.95344e-13	2.8079e-08
588	1.6461e-05	0.000182432	3.70003e-13	2.27819e-08
589	1.62187e-05	0.000180053	2.75771e-13	1.84459e-08
590	1.62584e-05	0.0001808	2.05087e-13	1.49045e-08
591	1.62209e-05	0.000180688	1.52185e-13	1.20182e-08
592	1.61015e-05	0.000179662	1.12681e-13	9.67084e-09
593	1.6089e-05	0.000179826	8.32482e-14	7.76595e-09
594	1.59285e-05	0.000178332	6.13683e-14	6.22343e-09
595	1.59889e-05	0.00017931	4.51397e-14	4.97703e-09
596	1.5808e-05	0.000177578	3.31297e-14	3.97205e-09
597	1.58266e-05	0.000178086	2.42618e-14	3.16347e-09
598	1.57716e-05	0.000177765	1.77285e-14	2.51431e-09
599	1.58269e-05	0.000178686	1.29261e-14	1.99424e-09
600	1.56841e-05	0.000177369	9.40388e-15	1.57849e-09
601	1.5652e-05	0.000177302	6.82641e-15	1.24684e-09
602	1.56166e-05	0.000177195	4.9445e-15	9.82838e-10
603	1.55193e-05	0.000176383	3.57353e-15	7.73143e-10
604	1.56059e-05	0.000177662	2.57702e-15	6.06935e-10
605	1.54543e-05	0.000176227	1.85431e-15	4.75477e-10
606	1.53609e-05	0.000175451	1.33136e-15	3.71724e-10
607	1.53108e-05	0.000175168	9.53784e-16	2.90013e-10
608	1.53041e-05	0.00017538	6.8179e-16	2.25797e-10
609	1.5237e-05	0.000174898	4.86291e-16	1.75438e-10
610	1.51927e-05	0.000174676	3.46089e-16	1.3603e-10
611	1.49376e-05	0.000172024	2.45767e-16	1.05257e-10
612	1.49803e-05	0.000172799	1.74143e-16	8.12776e-11
613	1.49263e-05	0.000172457	1.23121e-16	6.26319e-11
614	1.49642e-05	0.000173176	8.68567e-17	4.81643e-11
615	1.49043e-05	0.000172765	6.11392e-17	3.69623e-11
616	1.47991e-05	0.000171823	4.29419e-17	2.83073e-11
617	1.46919e-05	0.000170857	3.00946e-17	2.16343e-11
618	1.46755e-05	0.000170942	2.10446e-17	1.65002e-11
619	1.45854e-05	0.000170168	1.46838e-17	1.25587e-11
620	1.46425e-05	0.00017111	1.0223e-17	9.53896e-12
621	1.45455e-05	0.00017025	7.10178e-18	7.23042e-12
622	1.44594e-05	0.000169515	4.92266e-18	5.46929e-12
623	1.44753e-05	0.000169974	3.40469e-18	4.1286e-12
624	1.45073e-05	0.000170624	2.34963e-18	3.11013e-12
625	1.44866e-05	0.000170653	1.61796e-18	2.33809e-12
626	1.41793e-05	0.0001673	1.11168e-18	1.75407e-12
627	1.43523e-05	0.000169612	7.62146e-19	1.31322e-12
628	1.42928e-05	0.000169178	5.21364e-19	9.81144e-13
629	1.42516e-05	0.000168959	3.55869e-19	7.31531e-13
630	1.4048e-05	0.000166811	2.42372e-19	5.44299e-13
631	1.40071e-05	0.000166589	1.64711e-19	4.04154e-13
632	1.40853e-05	0.000167784	1.11688e-19	2.99476e-13
633	1.38591e-05	0.000165351	7.55673e-20	2.21452e-13
634	1.38353e-05	0.000165328	5.10161e-20	1.6342e-13
635	1.37801e-05	0.000164928	3.43658e-20	1.20346e-13
